# ArticleID,    Url | Url Domain,       Article Container ~ Single Article,      LANDING PAGE,       LINK GATHERING,      TITLE GATHERING,      Title to Skip,      DATE GATHERING,      DESCRIPTION CONTAINER ~ DESCRIPTION GATHERING <> ALTERNATE DESC CONTAINER ~ ALTERNATE DESC,     Description Removal ~ Description Removal,    TITLE FORMATTING,       DATE FORMATTING,         LOAD_TIME,      BYPASS,    STATUS
27599,https://clayhiggins.house.gov/category/media/press-releases/,find|class|et_pb_with_border et_pb_module et_pb_blog_0_tb_body et_pb_posts et_pb_bg_layout_light~find_all|elem|article,False,find|elem|a,find|class|et_pb_module_heading,,find|class|published,find|class|et_pb_row et_pb_row_0,,,,,,D
30449,https://burchett.house.gov/media/press-releases|https://burchett.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media evo-media-object mt-4 mb-4,False,find|elem|a,find|class|display-4,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
14315,https://www.comptia.org/newsroom/press-releases,find|class|list-unstyled~find_all|elem|li,True,find|elem|a,find|elem|h4,,find|class|text-muted,find|class|col-md-9~find_all|elem|p,,,,,,D
7566,https://www.uwyo.edu/news/2025/index.html|https://www.uwyo.edu,find|id|content-section,True,find_all|class|imageCaption,find_all|class|imageCaption,,find_all|class|postDate,find|class|article-main,,,,,,D
804,https://grijalva.house.gov/category/congress_press_release/,find_all|class|item,True,find|elem|a,find|class|info-title,,find|class|info-date,find|class|news-info__content,,,,,,D
12106,https://www.imf.org/en/News/SearchNews#sort=%40imfdate%20descending,find|class|coveo-result-list-container coveo-list-layout-container~find_all|class|coveo-result-item,True,find|class|CoveoResultLink,find|class|CoveoResultLink,,find|class|CoveoFieldValue,find|class|column-padding,,,,5,,D
8034,https://news.vt.edu/articles.html,find|class|row vt-list-items vt-c-card-list title-format-show description-format-show tag-format-hide image-format-positionLeft date-format-d4 time-format-hide vt-list-item-horizontal~find_all|class|vt-list-item-col col-sm-12 col-md-8 col-12,True,find|class|vt-list-item-title-link,find|class|vt-list-item-title-link,,find|class|vt-list-item-date vt-list-date-formatted vt-list-item-date d4,find|id|vt_body_col,find|class|vt-vtcontainer-content~find|class|vt-authors-body~find|class|vt-tags~find|class|vt-body-social,", article",,,,D
7901,https://news.syr.edu/sections/,find|id|content~find_all|class|article,True,find|class|thumbnail,find|class|article-title,,find|class|date,find_all|class|rich-text<>find|class|content,,,,,,D
20157,https://www.af.mil/news/,find|id|dnn_ctr811_ModuleContent~find_all|class|summary,True,find|elem|a,find|elem|h1,,find|elem|time,find|class|article-detail-content,find|class|meta,,,,,D
6950,https://www.ala.org/news/view-all-news|https://www.ala.org,find|class|view-content flex align-center flex-col mx-auto w-full,True,find_all|elem|a,find_all|elem|a,,find_all|class|datetime,find|class|clearfix text-formatted field field--name-body field--type-text-with-summary field--label-hidden field__item,,,,,,D
15026,https://news.rice.edu/news-releases|https://news.rice.edu,find|id|block-newsreleasespage~find_all|class|article article--info grid,True,find|elem|a,find|class|article__news-list-summary-label,,find|class|created,find|class|article__body,,,,,,D
